22:54:49:640;14,1;39191
22:54:49:814;61,2;39196
22:54:49:988;71,5;39203
22:54:50:168;62,0;39205
22:54:50:345;85,7;39205
22:54:50:529;73,2;39207
22:54:50:708;88,9;39207
22:54:50:882;87,0;39206
22:54:51:060;87,6;39206
22:54:51:235;88,0;39206
22:54:51:432;89,3;39207
22:54:51:616;89,8;39207
22:54:51:804;83,4;39208
22:54:51:992;81,7;39209
22:54:52:171;84,0;39211
22:54:52:348;82,6;39208
22:54:52:519;70,3;39197
22:54:52:691;60,1;39198
22:54:52:862;50,6;39221
22:54:53:032;24,8;39233
22:54:53:206;38,8;39269
22:54:53:379;78,4;39274
22:54:53:555;88,7;39276
22:54:53:736;87,5;39287
22:54:53:916;86,2;39287
22:54:54:106;89,9;39289
22:54:54:285;94,6;39291
22:54:54:485;86,9;39291
22:54:54:666;90,1;39291
22:54:54:891;91,4;39291
22:54:55:070;92,9;39293
22:54:55:285;91,0;39294
22:54:55:478;92,1;39294
22:54:55:666;90,5;39294
22:54:55:848;86,2;39296
22:54:56:029;92,2;39297
22:54:56:213;90,9;39297
22:54:56:400;90,9;39297
22:54:56:571;89,1;39298
22:54:56:749;93,0;39299
22:54:56:920;30,2;39299
22:54:57:096;19,9;39305
22:54:57:288;76,9;39306
22:54:57:462;76,8;39307
22:54:57:650;66,9;39302
22:54:57:847;88,4;39305
22:54:58:027;91,6;39291
22:54:58:207;90,4;39291
22:54:58:392;88,3;39291
22:54:58:572;90,4;39289
22:54:58:766;92,5;39287
22:54:58:968;89,3;39283
22:54:59:143;88,4;39280
22:54:59:338;86,6;39277
22:54:59:510;78,7;39272
22:54:59:687;77,7;39270
22:54:59:859;66,9;39291
22:55:00:031;57,9;39294
22:55:00:207;39,5;39306
