20:22:30:589;11,8;40773
20:22:30:760;8,8;40773
20:22:31:004;80,9;40774
20:22:31:192;85,0;40778
20:22:31:373;76,4;40793
20:22:31:572;91,1;40798
20:22:31:757;87,1;40798
20:22:31:984;90,5;40808
20:22:32:181;94,9;40811
20:22:32:363;98,2;40811
20:22:32:542;98,8;40805
20:22:32:718;95,3;40805
20:22:32:940;94,9;40804
20:22:33:196;98,2;40805
20:22:33:448;96,2;40804
20:22:33:699;97,3;40800
20:22:33:912;97,9;40797
20:22:34:165;93,9;40795
20:22:34:388;96,7;40795
20:22:34:660;97,1;40788
20:22:34:898;95,8;40785
20:22:35:087;97,0;40782
20:22:35:301;98,5;40781
20:22:35:520;96,1;40780
20:22:35:723;91,6;40778
20:22:35:925;94,0;40783
20:22:36:097;80,6;40784
20:22:36:269;82,4;40788
20:22:36:444;41,6;40797
20:22:36:612;39,9;40817
20:22:36:791;21,5;40835
20:22:36:964;11,3;40836
20:22:37:138;6,5;40836
20:22:37:343;81,2;40837
20:22:37:548;72,5;40839
20:22:37:787;91,4;40840
20:22:38:011;77,1;40892
20:22:38:240;72,8;40893
20:22:38:459;96,2;40895
20:22:38:688;96,1;40895
20:22:38:917;90,0;40908
20:22:39:112;86,3;40920
20:22:39:310;87,0;40921
20:22:39:507;84,8;40923
20:22:39:729;86,2;40924
20:22:39:909;87,3;40925
20:22:40:136;90,8;40926
20:22:40:358;94,7;40926
20:22:40:535;93,7;40926
20:22:40:714;97,9;40927
20:22:40:920;96,9;40929
20:22:41:120;91,3;40930
20:22:41:311;96,4;40931
20:22:41:484;96,5;40931
20:22:41:707;93,7;40932
20:22:41:916;95,5;40930
20:22:42:121;94,8;40931
20:22:42:332;94,5;40932
20:22:42:551;92,0;40932
20:22:42:741;90,1;40932
20:22:42:964;98,2;40932
20:22:43:143;93,9;40931
20:22:43:351;96,4;40931
20:22:43:576;95,5;40931
20:22:43:758;92,0;40929
20:22:43:949;97,3;40929
20:22:44:125;97,0;40929
20:22:44:348;90,7;40930
20:22:44:572;97,9;40930
20:22:44:765;90,6;40930
20:22:44:978;95,9;40930
20:22:45:197;95,6;40931
20:22:45:375;93,2;40932
20:22:45:569;91,0;40933
20:22:45:754;87,9;40931
20:22:45:928;92,2;40936
20:22:46:100;70,9;40933
20:22:46:270;39,9;40932
20:22:46:441;26,1;40935
20:22:46:620;13,6;40935
20:22:46:796;27,1;40923
20:22:46:969;8,7;40923
20:22:47:148;5,8;40924
20:22:47:322;5,2;40924
20:22:47:501;7,2;40925
20:22:47:682;5,3;40925
20:22:47:857;5,2;40925
20:22:48:029;5,3;40925
20:22:48:201;22,0;40926
20:22:48:377;18,7;40926
20:22:48:551;4,9;40926
20:22:48:724;4,9;40927
20:22:48:893;13,2;40927
20:22:49:063;34,1;40927
20:22:49:236;35,1;40926
20:22:49:409;33,7;40927
20:22:49:586;78,6;40927
20:22:49:791;92,1;40935
20:22:50:031;80,5;40941
20:22:50:224;92,6;40940
20:22:50:421;93,1;40940
20:22:50:601;92,6;40939
20:22:50:864;97,4;40938
20:22:51:116;98,8;40932
20:22:51:367;94,4;40925
20:22:51:628;96,4;40919
20:22:51:888;96,4;40909
20:22:52:176;95,3;40900
20:22:52:440;95,6;40896
20:22:52:693;96,1;40893
20:22:52:920;98,5;40893
20:22:53:184;97,1;40892
20:22:53:447;88,8;40891
20:22:53:634;96,6;40893
20:22:53:832;94,6;40894
20:22:54:108;91,7;40896
20:22:54:344;89,8;40900
20:22:54:536;87,0;40899
20:22:54:705;81,3;40899
20:22:54:874;60,9;40901
20:22:55:049;12,0;40907
20:22:55:222;10,8;40907
20:22:55:392;84,4;40908
20:22:55:565;75,1;40909
20:22:55:736;83,1;40911
20:22:55:956;72,5;40912
20:22:56:177;91,6;40905
20:22:56:376;95,2;40909
20:22:56:583;71,2;40908
20:22:56:760;84,6;40912
20:22:56:988;90,9;40914
20:22:57:220;91,8;40915
20:22:57:482;93,8;40916
20:22:57:688;90,9;40918
20:22:57:942;91,6;40913
20:22:58:167;90,7;40917
20:22:58:348;76,0;40915
20:22:58:528;63,6;40918
20:22:58:701;55,9;40917
20:22:58:877;14,5;40923
20:22:59:045;10,0;40923
20:22:59:226;5,4;40924
20:22:59:407;8,2;40924
